name,ACO,WED,CP,CR,CF1,EP,ER,EF1,support_samples,tp_corners,tp_fp_corners,tp_fn_corners,tp_edges,tp_fp_edges,tp_fn_edges
1798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,24,0,27,27
17985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,6,0,13,7
18003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,6,0,3,7
18022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,18,0,26,20
18044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,3,4
18065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,6,0,2,7
18067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,22,0,21,28
18086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,6,0,13,7
181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,14,0,7,16
18105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,10,0,10,11
18132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,4,4
18146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,8,0,8,8
18159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,8,0,6,9
18192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,4,0,1,4
18214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,11,7
18263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,4,0,10,4
1827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,4,0,15,4
18272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,14,0,19,16
18285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,6,0,9,7
18286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,6,0,3,7
1829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,27,0,35,33
18320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,21,0,19,26
18341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,8,0,7,9
18342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,6,0,23,7
18344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,12,0,12,14
18357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,6,0,9,7
18399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,9,0,10,10
18408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,12,0,6,13
18415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,12,0,13,14
18419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,6,0,17,7
18423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,19,0,16,23
18468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,13,0,1,18
18492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,32,0,29,42
18495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,6,0,8,7
185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,4,0,3,4
18518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,8,0,7,9
18568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,4,4
18584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,14,0,8,18
18614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,37,26,0,41,30
18617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,8,0,12,10
18632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,16,0,17,18
18640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,6,4
18646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,7,0,12,8
18652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,12,0,9,16
18654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,8,0,14,11
1867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,8,0,11,9
18672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,10,0,8,13
18675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,13,0,6,17
18721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,19,0,22,24
18750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4,0,0,4
18794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,6,0,4,6
18804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,6,0,18,7
18816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,10,0,7,11
18824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,7,0,3,9
18832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,4,0,5,4
18846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,16,0,7,18
18855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,3,4
18894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,10,0,5,12
18896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,17,0,2,23
18921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,6,0,0,7
18948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,22,0,13,31
18969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,16,0,24,21
18974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,24,0,38,30
19014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,24,0,39,32
19038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,7,0,14,8
19058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,40,6,0,38,7
19084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,3,4
19134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,12,0,15,16
19160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,4,4
19166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4,0,0,4
19167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,6,0,0,7
19168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,3,4
19208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,4,0,29,4
1923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,6,0,11,7
19259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,6,0,16,6
19288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,4,0,12,4
19300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,11,0,11,11
19347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,6,0,18,7
19368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,10,0,28,11
19406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,14,0,30,19
19434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,40,39,0,46,53
19476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,23,0,22,31
19513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,6,0,1,7
19542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,8,0,31,9
19568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,14,0,10,17
19570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,6,0,12,7
19575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,4,0,5,4
1959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,58,13,0,59,16
19608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,7,0,7,8
19617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,6,0,5,7
19618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,23,0,41,30
19624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,4,4
19632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,4,0,4,4
19648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,22,0,15,22
19675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,110,6,0,124,7
19693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,13,0,33,17
19694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,9,0,12,12
19737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,12,0,23,15
19793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,4,0,1,4
19795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,12,0,20,14
19848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,8,7
19852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,52,18,0,57,21
19856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4,0,0,4
19870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,6,0,11,7
19881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,6,0,4,8
19893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,4,0,15,4
19895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,6,0,19,7
19917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,10,0,16,11
19920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,16,0,18,16
20001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,4,0,7,4
20002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,6,0,8,7
20038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,4,0,6,4
20042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,5,4
20050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,4,0,5,4
20068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,12,0,30,13
20079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,6,0,6,7
20102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,14,0,14,14
20130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,22,0,37,25
20139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,49,28,0,59,37
20149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,12,0,15,14
20180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,8,0,13,9
20208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,24,0,17,29
2022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,6,0,11,7
20240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,12,0,8,15
2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,6,0,46,7
20251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,4,0,7,4
20253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,12,0,13,14
20260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,4,0,2,4
20312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,6,0,13,7
20357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,9,0,8,9
2036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,25,0,30,35
20371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,21,0,29,32
204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,4,0,4,4
20445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4,0,0,4
20446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,4,0,6,4
2045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,38,0,35,45
20482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,12,0,9,14
20484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,12,0,21,16
20523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,19,0,28,21
20524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,4,0,25,4
20545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,8,0,12,8
20565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,6,4
20586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,4,0,28,4
2059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,50,25,0,48,34
20635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,44,31,0,51,37
20637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,20,0,23,23
20650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,34,0,42,39
20653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,12,0,3,14
20689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,0,8
20709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,6,0,33,7
20721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,12,0,29,15
20741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,17,0,27,20
20749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,19,0,34,24
20751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,4,0,3,4
20767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,32,0,33,45
20770,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,32,0,32,44
20798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,10,0,18,12
20801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,8,0,19,9
20811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,10,0,18,13
20812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,8,0,10,8
2084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,6,0,10,7
20840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,12,0,4,16
20849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,18,0,26,23
20850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,16,0,37,23
20858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,10,0,28,15
20860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,17,0,22,22
20869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,20,0,33,24
20876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,22,0,20,23
20910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,13,0,27,17
20923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,11,0,13,12
20943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,4,0,14,4
20967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,22,0,42,25
20986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,14,0,30,18
20987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,16,0,38,19
20988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,6,0,2,7
21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,18,0,17,20
21006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,16,0,36,20
21010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,6,0,11,6
21022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,4,0,8,4
21042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,25,0,11,37
21053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,18,0,12,24
21057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,14,0,31,18
21067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,10,0,5,12
21089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,12,0,16,14
21091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,24,0,25,31
21094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,6,0,5,9
21113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,22,0,13,31
21125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,23,0,27,31
21134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,38,0,38,50
21182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,22,0,45,29
21190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,10,0,14,11
21193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,31,0,49,41
21203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,56,28,0,52,28
21219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,10,0,6,11
21223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,8,0,18,8
21225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,8,0,16,8
21249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,27,0,44,36
21262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,14,0,21,19
21281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,88,34,0,86,34
21305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,19,0,39,26
21320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,23,0,32,29
21322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,45,24,0,52,30
2134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,6,0,5,7
21348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,8,0,9,10
21365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,13,0,12,14
21366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,14,0,35,15
21367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,12,0,7,15
21377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,7,0,18,11
21382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,31,0,17,38
21383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,21,0,53,28
21414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,18,0,39,24
21427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,14,0,14,19
21430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,16,0,36,24
21480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,0,0,16
215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,6,0,32,7
21511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,10,0,10,11
21525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,20,0,15,25
21527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,21,0,20,24
21536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,5,0,8,8
21538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,14,9
21539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,10,0,10,16
2156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,4,4
21566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,24,0,29,29
21584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,18,0,20,23
21589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,10,0,18,12
2159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,4,0,10,4
21600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,8,0,11,8
21618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,24,0,23,30
2162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,13,0,11,14
21621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,16,0,19,21
21651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,21,0,89,26
2166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,5,0,0,5
21660,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,30,0,16,38
21673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,23,0,30,26
21703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,14,0,12,16
21715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,33,0,23,39
21720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,23,0,31,30
21723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,81,33,0,75,37
21743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,15,0,23,19
21744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,22,0,44,28
21748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,8,0,18,8
21779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,18,0,18,23
21790,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,17,0,34,23
21800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,39,0,39,46
21806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,28,0,35,35
21864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,29,0,29,41
21883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,24,0,43,30
21887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,12,0,33,16
21902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,34,0,46,43
21934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,10,0,13,12
2194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,21,0,34,24
21980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,31,0,41,37
22035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,26,0,41,33
22037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,22,0,27,27
22045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,38,0,27,42
22053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,40,50,0,47,63
22055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,6,0,13,7
22060,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,10,0,8,11
22069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,20,0,21,26
22082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,25,0,31,36
22089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,15,0,16,20
22125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,59,20,0,53,20
22143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,23,0,34,29
22153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,22,0,36,30
22170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,20,0,27,27
22174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,19,0,14,21
2218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,18,0,10,23
22188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,14,0,12,18
22189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,16,0,12,21
2219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,37,43,0,39,55
22199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,17,0,34,24
22203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,34,0,47,51
22215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,4,0,10,4
22226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,34,0,40,46
22229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,28,0,45,34
22234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,14,0,13,16
22264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,12,0,14,16
22312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,9,0,23,11
22322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,20,0,43,25
22324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,21,0,40,27
22342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,26,0,40,31
22343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,8,0,25,9
2236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,16,0,29,19
22377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,16,0,7,21
